model,map50,map5095,ap75,precision,recall,f1,ar1,ar10,ar100,auc_pr,auc_roc,sensitivity,specificity,ppv,npv
faster_rcnn_r50_test,0.8164214632554488,0.6938007483344809,0.7286068716761785,0.8974358974358975,0.9722222222222222,0.9333333333328341,0.7069767441860465,0.7116279069767442,0.7116279069767442,0.980394564287852,0.9277777777777777,0.9722222222222222,0.9090909090909091,0.8974358974358975,0.9345794392523364
mask_rcnn_r50_test,0.8407735828527908,0.6890222607573704,0.7059494645342159,0.8974358974358975,0.9459459459459459,0.9210526315784477,0.6837209302325581,0.7093023255813954,0.7093023255813954,0.9759892734169622,0.9234234234234235,0.9459459459459459,0.8909090909090909,0.8974358974358975,0.9423076923076923
ssd300_vgg16_test,0.659710118739358,0.5756685071226099,0.5826240518788721,0.9642857142857143,0.84375,0.8999999999995021,0.6162790697674418,0.6209302325581396,0.6209302325581396,0.9441950017100733,0.9015625,0.84375,0.8181818181818182,0.9642857142857143,0.8910891089108911
ssdlite320_mobilenetv3_test,0.7632251612449633,0.5566897515221484,0.5864613384415366,0.8918918918918919,0.9428571428571428,0.916666666666167,0.5976744186046512,0.6116279069767442,0.6116279069767442,0.9729511917913457,0.9631336405529954,0.9428571428571428,0.7181818181818181,0.8918918918918919,0.9080459770114943
yolov10m_test,0.8140364953874223,0.6810035679743605,0.7290358601710281,0.875,0.9722222222222222,0.9210526315784486,0.6744186046511628,0.7069767441860465,0.7069767441860465,0.9775811536468204,0.9745370370370371,0.9722222222222222,0.6727272727272727,0.875,0.9135802469135802
yolov10n_test,0.7913448019589928,0.6376544117234562,0.6970134974788699,0.868421052631579,0.8918918918918919,0.8799999999995,0.6651162790697673,0.7348837209302326,0.7348837209302326,0.9220293819126935,0.9585484360765261,0.8918918918918919,-0.6181818181818182,0.868421052631579,1.0
yolov10s_test,0.7991782029772673,0.624446969755909,0.6678777666420702,0.967741935483871,0.8333333333333334,0.8955223880592043,0.6418604651162791,0.6744186046511629,0.6744186046511629,0.9619840405993215,0.958628841607565,0.8333333333333334,0.5727272727272728,0.967741935483871,0.9
yolov3_test,0.8492597144821703,0.6790065362985435,0.6850905271576382,0.9705882352941176,0.868421052631579,0.9166666666661683,0.6697674418604651,0.7162790697674419,0.7162790697674419,0.9628434355855942,0.9643962848297213,0.868421052631579,0.5363636363636364,0.9705882352941176,0.921875
yolov5m_test,0.8614160096085033,0.7164751256178995,0.7083193337264927,0.9722222222222222,0.9210526315789473,0.9459459459454461,0.7325581395348838,0.7418604651162791,0.7418604651162791,0.979973527102655,0.9730861244019139,0.9210526315789473,0.6,0.9722222222222222,0.9295774647887324
yolov5n_test,0.8610498488316057,0.6164120145049702,0.6827050721531374,0.9230769230769231,0.9230769230769231,0.9230769230764231,0.6488372093023256,0.7023255813953488,0.7023255813953488,0.9546670167781741,0.986652616789603,0.9230769230769231,-0.990909090909091,0.9230769230769231,1.0
yolov5s_test,0.8707678138117926,0.6866658826363466,0.7120823815809444,1.0,0.9210526315789473,0.9589041095885419,0.6953488372093023,0.727906976744186,0.727906976744186,0.987853152222291,0.9778947368421053,0.9210526315789473,0.7727272727272727,1.0,0.9444444444444444
yolov5s_sac_test,0.8660523947131556,0.6394855271369047,0.7061897703146751,0.9473684210526315,0.9473684210526315,0.9473684210521315,0.6581395348837209,0.6790697674418605,0.6790697674418605,0.9820548993305944,0.9894736842105263,0.9473684210526315,0.3181818181818182,0.9473684210526315,0.875
yolov5s_sactr_test,0.8519102357462938,0.6869608487648061,0.6854219050003143,0.9230769230769231,0.972972972972973,0.9473684210521319,0.6976744186046512,0.7069767441860465,0.7069767441860465,0.9902525385429664,0.9891891891891893,0.972972972972973,0.6818181818181818,0.9230769230769231,0.9259259259259259
yolov8m_test,0.8586282142659225,0.6633100016391836,0.7215572177273945,0.8372093023255814,0.9,0.8674698795175729,0.6372093023255815,0.7186046511627907,0.7186046511627907,0.9303533460313175,0.9337301587301587,0.9,0.42727272727272725,0.8372093023255814,0.94
yolov8n_test,0.8693922023781323,0.6288569246985745,0.7240529330067109,0.9736842105263158,0.9487179487179487,0.9610389610384611,0.672093023255814,0.6953488372093023,0.6953488372093023,0.9617698689521416,0.9829059829059829,0.9487179487179487,-1.0454545454545454,0.9736842105263158,1.0
yolov8s_test,0.8508003909476984,0.6771473882643789,0.7601131541725601,0.9714285714285714,0.918918918918919,0.9444444444439448,0.6837209302325581,0.6953488372093023,0.6953488372093023,0.9896934788252627,0.9877149877149877,0.918918918918919,0.7,0.9714285714285714,0.927710843373494
yolov9m_test,0.868442597422957,0.7557185755796673,0.7791728751472803,0.925,0.9736842105263158,0.9487179487174492,0.7627906976744186,0.7790697674418604,0.7790697674418604,0.9894512673009048,0.9831578947368421,0.9736842105263158,0.7727272727272727,0.925,0.9444444444444444
yolov9s_test,0.8819685033859082,0.7051056318168942,0.7881129096516208,0.9736842105263158,0.9487179487179487,0.9610389610384611,0.7116279069767442,0.7465116279069767,0.7465116279069767,0.9791665810900776,0.9743589743589745,0.9487179487179487,0.5363636363636364,0.9736842105263158,0.9365079365079365
yolov9t_test,0.8496493546260687,0.6110542076710509,0.5889916863997404,0.9714285714285714,0.85,0.9066666666661689,0.641860465116279,0.6930232558139535,0.7023255813953488,0.931298363279025,0.9729687499999999,0.85,-0.45454545454545453,0.9714285714285714,1.0
